event_id,evaluation_window,permaticker,historical_ticker,company_name,cik,raw_action,raw_action_date,raw_value,raw_contraticker,raw_contraname,last_trade_date,event_type,raw_action_match_mode,same_date_conflicting_rows,conflicting_row_count,conflicting_rows_preserved,terminal_event_selection_rule,events_in_interval,source_row_ids,policy_target_branch,evidence_required,manual_review_priority,evidence_status,data_vintage_id,exposure_count,total_clone_lot_hits,content_hash
EV-7cd9261757a99227,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,197286,CAM2,CAMERON INTERNATIONAL CORP,941548,acquisitionby,2016-04-01,12647.5,SLB,SLB LIMITED,2016-04-01,ACQUIRED,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=197286,date=2016-04-01,action=acquisitionby",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P2_CONSIDERATION_UNKNOWN,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,1,54,d04961733c24178b
EV-efbc596e6618fd16,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,191948,ADT1,ADT CORP,1546640,acquisitionby,2016-04-29,6939.8,APO,APOLLO GLOBAL MANAGEMENT INC,2016-04-29,ACQUIRED,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=191948,date=2016-04-29,action=acquisitionby",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P2_CONSIDERATION_UNKNOWN,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,1,42,979982f13a3d99ba
EV-d09e85eea495b1fa,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,197210,SNDK1,SANDISK CORP,1000180,acquisitionby,2016-05-11,15459.6,WDC,WESTERN DIGITAL CORP,2016-05-11,ACQUIRED,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=197210,date=2016-05-11,action=acquisitionby",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P2_CONSIDERATION_UNKNOWN,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,1,52,40bfcc11be7673b2
EV-4145c6b3ded0aab2,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,194291,TWC,TIME WARNER CABLE INC,1377013,acquisitionby,2016-05-17,59662.0,CHTR,CHARTER COMMUNICATIONS INC,2016-05-17,ACQUIRED,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=194291,date=2016-05-17,action=acquisitionby",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P2_CONSIDERATION_UNKNOWN,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,1,59,6f7d419c1f22fb00
EV-4448f8243bb82b92,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,198401,ARG,AIRGAS INC,804212,acquisitionby,2016-05-20,10407.8,AIQUY,L'AIR LIQUIDE SA,2016-05-20,ACQUIRED,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=198401,date=2016-05-20,action=acquisitionby",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P2_CONSIDERATION_UNKNOWN,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,1,60,611b9fad6d90672a
EV-bbf5f41350ffa266,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,119350,CCE1,COCA-COLA ENTERPRISES INC,1491675,delisted,2016-05-27,11750.2,N/A,N/A,2016-05-27,DELISTED_OTHER,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=119350,date=2016-05-27,action=delisted",unverified_ma,SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P3_DELISTING_TERMS,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,1,65,bc75f3cf3689f22e
EV-eba7cb943e90edee,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,182800,BXLT,BAXALTA INC,1620546,acquisitionby,2016-06-02,31456.5,SHPG,SHIRE PLC,2016-06-02,ACQUIRED,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=182800,date=2016-06-02,action=acquisitionby",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P2_CONSIDERATION_UNKNOWN,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,1,56,d9072a975e40cf39
EV-c7a7bf3a78ecc988,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,196674,CVC,CABLEVISION SYSTEMS CORP,1053112,acquisitionby,2016-06-20,9635.5,ALLVF,ALTICE NV,2016-06-20,ACQUIRED,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=196674,date=2016-06-20,action=acquisitionby",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P2_CONSIDERATION_UNKNOWN,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,1,49,c814ccc9752366d1
EV-48e21ed3cc705b6a,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,185101,CPGX,COLUMBIA PIPELINE GROUP INC,1629995,acquisitionby,2016-06-30,10205.8,TRP,TC ENERGY CORP,2016-06-30,ACQUIRED,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=185101,date=2016-06-30,action=acquisitionby",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P2_CONSIDERATION_UNKNOWN,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,1,54,d5afd735a581a589
EV-1afd3f60d1e60de9,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,197152,GAS,AGL RESOURCES INC,1004155,acquisitionby,2016-06-30,7961.3,SO,SOUTHERN CO,2016-06-30,ACQUIRED,EXACT_ACTION_DATE,NO,0,,FIRST_EVENT_IN_INTERVAL,1,"ACTIONS:permaticker=197152,date=2016-06-30,action=acquisitionby",cash_acquisition|stock_acquisition|mixed_acquisition (UNDETERMINED),SEC 8-K Item 2.01 (completion) or Item 1.03 (bankruptcy); definitive merger agreement/proxy (consideration + exchange ratio); exchange delisting notice; issuer IR announcement,P2_CONSIDERATION_UNKNOWN,PENDING_TRANSACTION_EVIDENCE,SHARADAR_20260620,1,59,4adaee057475af1a
