event_id,permaticker,historical_ticker,company_name,cik,event_class,sharadar_action,sharadar_action_date,sharadar_value,sharadar_contraticker,sharadar_contraname,sharadar_conflict_flag,sharadar_conflicting_rows_preserved,announcement_date,definitive_agreement_date,shareholder_approval_date,legal_completion_date,last_trade_date,delisting_date,effective_cancellation_date,consideration_type,cash_per_target_share,successor_shares_per_target_share,successor_legal_name,successor_ticker,successor_cik,successor_permaticker,fractional_share_treatment,election_terms,proration_terms,contingent_value_right,other_security_or_rights,common_stock_cancelled_YN,common_equity_recovery_per_share,continued_OTC_trading_YN,final_common_equity_outcome,terminal_policy_candidate_branch,terminal_value_inputs_complete_YN,owner_judgment_required_YN,primary_filing_type,SEC_accession_number,filing_item_or_section,source_url,source_filename,source_sha256,additional_source_type,additional_source_accession,additional_source_section,additional_source_url,additional_source_filename,additional_source_sha256,vendor_conflict_resolution,review_status,reviewer,review_date,discrepancy_classification,notes,vendor_conflict_resolution
EV-a42cca6e6f5c3c76,119243,SBNY,SIGNATURE BANK CORP,1288784,BANK_FAILURE_FDIC_RECEIVERSHIP,bankruptcyliquidation,2023-03-28,NOT_FOUND,N/A,N/A,NO,NOT_APPLICABLE,2023-03-12,NOT_APPLICABLE,NOT_APPLICABLE,2023-03-12,2023-03-28,NOT_DISCLOSED_IN_PRIMARY_EVIDENCE,REQUIRES_OWNER_REVIEW,RECEIVERSHIP_RESOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,"Signature Bridge Bank, N.A. (FDIC-operated); deposits/assets subsequently to Flagstar Bank, N.A. per FDIC agreement 2023-03-20 (asset transfer, not equity successor)",NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,Equity holders hold receivership claims of undetermined value,NOT_DISCLOSED_IN_PRIMARY_EVIDENCE,REQUIRES_OWNER_REVIEW,NOT_DISCLOSED_IN_PRIMARY_EVIDENCE,REQUIRES_OWNER_REVIEW,REQUIRES_OWNER_REVIEW,N,Y,FDIC_FAILED_BANK_PAGE,NOT_APPLICABLE,"FDIC failed-bank resolution page (Signature Bank, closed 2023-03-12)",https://www.fdic.gov/resources/resolutions/bank-failures/failed-bank-list/signature-ny.html,primary_filing.html,eb4bf2fc2b73050eaeffc46ed455ab92bd9902a795108868158162b661e520bb,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,TRANSCRIBED_PENDING_OWNER_REVIEW,AI transcription (Claude) - owner attestation pending,2026-07-17T16:09:10+00:00,SHARADAR_BANKRUPTCY_LIQUIDATION_RECLASSIFIED_AS_FDIC_RECEIVERSHIP,"Signature Bank was FDIC-insured and reported under Exchange Act s.12(i) to the FDIC, not the SEC (CIK 1288784 holds only third-party 13D/G filings). FDIC page: closed by NYDFS 2023-03-12, FDIC receiver, deposits and substantially all assets to Signature Bridge Bank N.A. No primary statement of common-equity recovery found; zero recovery NOT confirmed - P1 claim remains unverified. REQUIRES_OWNER_REVIEW.",NOT_APPLICABLE
EV-efb5e4fee43d06e5,198834,SIVBQ,SVB FINANCIAL GROUP,719739,BANKRUPTCY_CHAPTER_11,bankruptcyliquidation,2023-03-28,23.7,N/A,N/A,NO,NOT_APPLICABLE,2023-03-17,NOT_APPLICABLE,NOT_APPLICABLE,2024-11-07,2023-03-28,2023-05-02,2024-11-07,BANKRUPTCY_RESOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,Preferred Equity Interests received Class C Trust Units; common received nothing,Y,0.00,Y,verified_bankruptcy_zero_recovery,verified_bankruptcy_zero_recovery,Y,Y,8-K,0001193125-23-073665,"Item 1.03 (Ch.11 petition 2023-03-17, Case 23-10367 SDNY)",https://www.sec.gov/Archives/edgar/data/719739/000119312523073665/d485308d8k.htm,primary_filing.html,69f3b20dfab4c9c43641a3c38a99f288129665af40e5ae3e6993ec36ccf4fcef,8-K,0001193125-24-254186,Items 1.02/1.03/3.03 (Plan Effective Date 2024-11-07),https://www.sec.gov/Archives/edgar/data/719739/000119312524254186/d904756d8k.htm,additional_primary_source.html,14371aef1566bfdcda9ca3171b1ced46d095adf34d899a8bde6d8e038d68e231,NOT_APPLICABLE,TRANSCRIBED_PENDING_OWNER_REVIEW,AI transcription (Claude) - owner attestation pending,2026-07-17T16:09:10+00:00,SHARADAR_VALUE_23_7_NOT_A_RECOVERY_FIGURE,"Affirmative zero-recovery evidence, plan-effectiveness 8-K: 'No holders of Common Equity Interests or 510(b) Claims received any distributions ... All Common Equity Interests ... were canceled on the Effective Date' (2024-11-07). Common traded OTC as SIVBQ between NASDAQ delisting (Form 25 2023-05-02) and cancellation - owner judgment needed on strategy exit timing vs zero terminal value convention.",NOT_APPLICABLE
EV-bbf5f41350ffa266,119350,CCE1,COCA-COLA ENTERPRISES INC,1491675,MIXED_CASH_STOCK_ACQUISITION,delisted,2016-05-27,11750.2,N/A,N/A,NO,NOT_APPLICABLE,NOT_DISCLOSED_IN_PRIMARY_EVIDENCE,AMBIGUOUS_PRIMARY_EVIDENCE,2016-05-24,2016-05-28,2016-05-27,2016-05-31,2016-05-28,MIXED_CASH_AND_STOCK,14.50,1.0,Coca-Cola European Partners plc (f/k/a Spark Orange Limited),NOT_DISCLOSED_IN_PRIMARY_EVIDENCE,NOT_DISCLOSED_IN_PRIMARY_EVIDENCE,REQUIRES_OWNER_REVIEW,NOT_DISCLOSED_IN_PRIMARY_EVIDENCE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,Y,NOT_APPLICABLE,N,CONVERTED_TO_ONE_CCEP_SHARE_PLUS_14_50_CASH,mixed_acquisition,Y,N,8-K,0001193125-16-610069,Item 2.01 (Effective Time 12:30 AM EDT 2016-05-28),https://www.sec.gov/Archives/edgar/data/1491675/000119312516610069/d201852d8k.htm,primary_filing.html,cb8b79958534c89498a7260d58089b36f1de4cb07074fe3dc9989c7c327e4629,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,TRANSCRIBED_PENDING_OWNER_REVIEW,AI transcription (Claude) - owner attestation pending,2026-07-17T16:09:10+00:00,SHARADAR_DELISTED_RECLASSIFIED_AS_MIXED_ACQUISITION,"Each CCE share converted into one Coca-Cola European Partners plc share plus $14.50 cash. Filing internally states the Merger Agreement is 'dated as of August 6, 2016' - AFTER the 2016-05-28 completion; transcribed verbatim and flagged as an internal inconsistency in the primary document (agreement year likely 2015; not corrected here).",NOT_APPLICABLE
EV-a07ce31608a09185,195867,FTI1,FMC TECHNOLOGIES INC,1135152,STOCK_ACQUISITION,delisted,2017-01-13,8091.4,N/A,N/A,NO,NOT_APPLICABLE,NOT_DISCLOSED_IN_PRIMARY_EVIDENCE,NOT_DISCLOSED_IN_PRIMARY_EVIDENCE,2016-12-05,2017-01-16,2017-01-13,2017-01-17,2017-01-16,ALL_STOCK,NOT_APPLICABLE,1.0,TechnipFMC plc,FTI,NOT_DISCLOSED_IN_PRIMARY_EVIDENCE,REQUIRES_OWNER_REVIEW,NOT_DISCLOSED_IN_PRIMARY_EVIDENCE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,Y,NOT_APPLICABLE,N,EXCHANGED_ONE_FOR_ONE_INTO_TECHNIPFMC_ORDINARY_SHARES,stock_acquisition,Y,N,8-K,0001193125-17-010427,Item 2.01,https://www.sec.gov/Archives/edgar/data/1135152/000119312517010427/d326621d8k.htm,primary_filing.html,081cb252edeec94ef66583e45d6d7fb1d11bd09ad11c81b1994dfed6c580c0dc,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,TRANSCRIBED_PENDING_OWNER_REVIEW,AI transcription (Claude) - owner attestation pending,2026-07-17T16:09:10+00:00,SHARADAR_DELISTED_RECLASSIFIED_AS_STOCK_ACQUISITION,Each FMCTI share automatically exchanged for one TechnipFMC Ordinary Share; each Technip ordinary share exchanged for two. Earliest event 2017-01-16 per cover page.,NOT_APPLICABLE
EV-833e074c17a3eeb2,119498,TFCFA,TWENTY-FIRST CENTURY FOX INC,1308161,MIXED_ELECTION_ACQUISITION_WITH_SPINOFF,delisted,2019-03-20,NOT_FOUND,N/A,N/A,NO,NOT_APPLICABLE,NOT_DISCLOSED_IN_PRIMARY_EVIDENCE,2018-06-20,NOT_DISCLOSED_IN_PRIMARY_EVIDENCE,2019-03-20,2019-03-20,2019-03-20,2019-03-20,ELECTION_CASH_OR_STOCK_WITH_PRORATION,51.572626,0.4517,The Walt Disney Company (new holding company),DIS,NOT_DISCLOSED_IN_PRIMARY_EVIDENCE,REQUIRES_OWNER_REVIEW,NOT_DISCLOSED_IN_PRIMARY_EVIDENCE,"Per share: $51.572626 cash OR 0.4517 Disney shares, at election",Aggregate consideration prorated ~50% cash / 50% stock per Merger Agreement,NOT_APPLICABLE,Pre-merger Distribution 2019-03-19: 21CF distributed Fox Corporation (FOX/FOXA) common stock to 21CF holders,Y,NOT_APPLICABLE,N,FOX_SPINOFF_SHARES_PLUS_ELECTED_PRORATED_MIX_OF_51_572626_CASH_OR_0_4517_DIS,mixed_acquisition,N,Y,8-K,0000950157-19-000308,"Items 1.01, 1.02, 2.01, 3.01, 3.03 (Merger Effective Date 2019-03-20)",https://www.sec.gov/Archives/edgar/data/1308161/000095015719000308/form8k.htm,primary_filing.html,496a420758597e952180b38cafc85d52be443144dbefa9e66345ce877f141d4a,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,TRANSCRIBED_PENDING_OWNER_REVIEW,AI transcription (Claude) - owner attestation pending,2026-07-17T16:09:10+00:00,SHARADAR_DELISTED_RECLASSIFIED_AS_MIXED_ELECTION_ACQUISITION,"Terms fully transcribed, but the per-holder outcome depends on election and proration allocation (announced post-closing) plus the FOX Distribution; a passive-holder default rule is an owner policy decision. REQUIRES_OWNER_REVIEW for terminal-value convention.",NOT_APPLICABLE
EV-601b44ecacfcae66,119313,DISCK,WARNER BROS DISCOVERY INC,1437107,STOCK_RECLASSIFICATION_MERGER,delisted,2022-04-08,NOT_FOUND,N/A,N/A,NO,NOT_APPLICABLE,NOT_DISCLOSED_IN_PRIMARY_EVIDENCE,NOT_DISCLOSED_IN_PRIMARY_EVIDENCE,2022-03-11,2022-04-08,2022-04-08,2022-04-08,2022-04-08,ALL_STOCK_RECLASSIFICATION,NOT_APPLICABLE,1.0,"Warner Bros. Discovery, Inc. (same registrant, renamed from Discovery, Inc.)",WBD,1437107,REQUIRES_OWNER_REVIEW,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,AT&T shareholders separately received 0.24 WBD per AT&T share via Spinco distribution (context only),N,NOT_APPLICABLE,N,SERIES_C_RECLASSIFIED_ONE_FOR_ONE_INTO_WBD_COMMON,stock_acquisition,Y,Y,8-K,0001193125-22-103051,"Item 2.01 + Exhibit 3.1 (Restated Charter, Series C Common Reclassification)",https://www.sec.gov/Archives/edgar/data/1437107/000119312522103051/d328161d8k.htm,primary_filing.html,00606b52e6a128d58b79bc1ae8fb09ad8e1423c915bb2eab6f53c818ecd50c0d,SEC_8K_EXHIBIT,0001193125-22-103051,Exhibit 3.1,https://www.sec.gov/Archives/edgar/data/1437107/000119312522103051/d328161dex31.htm,primary_transaction_exhibit.html,a66b52c25ed5e52a93751acb6128e43f13e6b43bdd01f581c2c3457920df82e6,NOT_APPLICABLE,TRANSCRIBED_PENDING_OWNER_REVIEW,AI transcription (Claude) - owner attestation pending,2026-07-17T16:09:10+00:00,SHARADAR_DELISTED_RECLASSIFIED_AS_ONE_FOR_ONE_RECLASSIFICATION,"Charter Exhibit 3.1: Series A, B and C common each reclassified into one (1) share of WBD common stock at Effective Time; Closing Date 2022-04-08. Same legal registrant/CIK continued - owner to choose stock_acquisition vs identity_continuation branch mapping.",NOT_APPLICABLE
EV-130c8b20c0203051,119256,FRCB,FIRST REPUBLIC BANK,1132979,BANK_FAILURE_FDIC_RECEIVERSHIP,delisted,2023-05-03,NOT_FOUND,N/A,N/A,NO,NOT_APPLICABLE,2023-05-01,NOT_APPLICABLE,NOT_APPLICABLE,2023-05-01,2023-05-03,NOT_DISCLOSED_IN_PRIMARY_EVIDENCE,REQUIRES_OWNER_REVIEW,RECEIVERSHIP_RESOLUTION,NOT_APPLICABLE,NOT_APPLICABLE,"JPMorgan Chase Bank, N.A. acquired all deposit accounts and substantially all assets (asset purchase from FDIC receiver, not an equity successor)",NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,Equity holders hold receivership claims of undetermined value,NOT_DISCLOSED_IN_PRIMARY_EVIDENCE,REQUIRES_OWNER_REVIEW,NOT_DISCLOSED_IN_PRIMARY_EVIDENCE,REQUIRES_OWNER_REVIEW,REQUIRES_OWNER_REVIEW,N,Y,FDIC_FAILED_BANK_PAGE,NOT_APPLICABLE,"FDIC failed-bank resolution page (First Republic Bank, closed 2023-05-01)",https://www.fdic.gov/resources/resolutions/bank-failures/failed-bank-list/first-republic.html,primary_filing.html,ba026a4f8260891fcd2c25235d0a3561687b6bf289545c88370982b6b5434c45,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,TRANSCRIBED_PENDING_OWNER_REVIEW,AI transcription (Claude) - owner attestation pending,2026-07-17T16:09:10+00:00,SHARADAR_DELISTED_RECLASSIFIED_AS_FDIC_RECEIVERSHIP,"First Republic Bank reported under s.12(i) to the FDIC (CIK 1132979 holds only third-party 13G filings). FDIC page: closed by California DFPI 2023-05-01, FDIC receiver, JPMorgan Chase Bank N.A. acquired deposits and substantially all assets. No primary statement of common-equity recovery; not evidence of zero value per directive delisting rule. REQUIRES_OWNER_REVIEW.",NOT_APPLICABLE
EV-1d435e7cfe772a3d,192873,NLSN,NIELSEN HOLDINGS PLC,1492633,CASH_ACQUISITION_SCHEME_OF_ARRANGEMENT,acquisitionby,2022-10-10,10064.6,BBU,BROOKFIELD BUSINESS CORP,YES,"[{""action"": ""acquisitionby"", ""contraname"": ""BROOKFIELD BUSINESS CORP"", ""contraticker"": ""BBU"", ""date"": ""2022-10-10"", ""name"": ""NIELSEN HOLDINGS PLC"", ""ticker"": ""NLSN"", ""value"": 10064.6}, {""action"": ""acquisitionby"", ""contraname"": ""ELLIOTT INVESTMENT MANAGEMENT LP"", ""contraticker"": ""N/A"", ""date"": ""2022-10-10"", ""name"": ""NIELSEN HOLDINGS PLC"", ""ticker"": ""NLSN"", ""value"": 10064.6}, {""action"": ""acquisitionby"", ""contraname"": ""Evergreen Coast Capital Corp"", ""contraticker"": ""N/A"", ""date"": ""2022-10-10"", ""name"": ""NIELSEN HOLDINGS PLC"", ""ticker"": ""NLSN"", ""value"": 10064.6}]",NOT_DISCLOSED_IN_PRIMARY_EVIDENCE,2022-03-28 (amended 2022-08-19),NOT_DISCLOSED_IN_PRIMARY_EVIDENCE,2022-10-11,2022-10-10,2022-10-12,2022-10-11,ALL_CASH,28.00,NOT_APPLICABLE,"Neptune BidCo US Inc. (Purchaser), sub of Neptune Intermediate Jersey Limited; consortium led by Evergreen Coast Capital Corp. (Elliott) and Brookfield Business Partners L.P.",NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,Y,NOT_APPLICABLE,N,ACQUIRED_FOR_28_00_CASH_PER_ORDINARY_SHARE_VIA_UK_SCHEME,cash_acquisition,Y,N,8-K,0001193125-22-260583,"Introductory Note + Items 2.01, 3.01",https://www.sec.gov/Archives/edgar/data/1492633/000119312522260583/d407513d8k.htm,primary_filing.html,885ab14ca762a713c8c209108e9615a758fa2f41bf6cbfa5d5a2376d07575c78,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,RESOLVED_FROM_PRIMARY_EVIDENCE,TRANSCRIBED_PENDING_OWNER_REVIEW,AI transcription (Claude) - owner attestation pending,2026-07-17T16:09:10+00:00,VENDOR_CONFLICT_RESOLVED_CONSIDERATION_UNAFFECTED,"Sharadar shows 3 same-date conflicting rows (contra BBU vs N/A); primary evidence: legal Purchaser is Neptune BidCo US Inc. for a consortium including Brookfield Business Partners L.P. and Evergreen/Elliott. All-cash $28.00 regardless of counterparty naming, so the vendor conflict does not affect accounting. Conflicting rows remain preserved verbatim in the accepted queue row.",RESOLVED_FROM_PRIMARY_EVIDENCE
EV-7cd9261757a99227,197286,CAM2,CAMERON INTERNATIONAL CORP,941548,MIXED_CASH_STOCK_ACQUISITION,acquisitionby,2016-04-01,12647.5,SLB,SLB LIMITED,NO,NOT_APPLICABLE,NOT_DISCLOSED_IN_PRIMARY_EVIDENCE,2015-08-25,NOT_DISCLOSED_IN_PRIMARY_EVIDENCE,2016-04-01,2016-04-01,2016-04-04,2016-04-01,MIXED_CASH_AND_STOCK,14.44,0.716,Schlumberger Limited (via Schlumberger Holdings Corporation),SLB,NOT_DISCLOSED_IN_PRIMARY_EVIDENCE,REQUIRES_OWNER_REVIEW,NOT_DISCLOSED_IN_PRIMARY_EVIDENCE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,Y,NOT_APPLICABLE,N,CONVERTED_TO_14_44_CASH_PLUS_0_716_SLB_SHARES,mixed_acquisition,Y,N,8-K,0001104659-16-109460,Item 2.01 / Item 3.03,https://www.sec.gov/Archives/edgar/data/941548/000110465916109460/a16-6473_28k.htm,primary_filing.html,cfd79e9e1440ea383a691b8c28de3bc94d9d8d46bc847e77583d59b43f97ae5a,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,TRANSCRIBED_PENDING_OWNER_REVIEW,AI transcription (Claude) - owner attestation pending,2026-07-17T16:09:10+00:00,MATCH_SHARADAR_COUNTERPARTY_AND_DATE,"8-K Item 3.03: each Cameron share converted into $14.44 cash plus 0.716 Schlumberger shares; merger completed 2016-04-01 per filing. Sharadar value 12647.5 is aggregate scale, never per-share.",NOT_APPLICABLE
EV-efbc596e6618fd16,191948,ADT1,ADT CORP,1546640,CASH_ACQUISITION,acquisitionby,2016-04-29,6939.8,APO,APOLLO GLOBAL MANAGEMENT INC,NO,NOT_APPLICABLE,NOT_DISCLOSED_IN_PRIMARY_EVIDENCE,2016-02-14,2016-04-22,2016-05-02,2016-04-29,2016-05-02,2016-05-02,ALL_CASH,42.00,NOT_APPLICABLE,"Prime Security Services Borrower, LLC (Apollo-managed funds)",NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,Y,NOT_APPLICABLE,N,CANCELLED_FOR_42_00_CASH_PER_SHARE,cash_acquisition,Y,N,8-K,0001193125-16-582209,Item 2.01,https://www.sec.gov/Archives/edgar/data/1546640/000119312516582209/d177489d8k.htm,primary_filing.html,798f211acb4745ed447b4df4a0842b852c94111e1ef73890bf8639355d35af5b,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,TRANSCRIBED_PENDING_OWNER_REVIEW,AI transcription (Claude) - owner attestation pending,2026-07-17T16:09:10+00:00,DATE_OFFSET_LAST_TRADE_2016_04_29_VS_COMPLETION_2016_05_02,"Each ADT share cancelled and converted into the right to receive $42.00 cash on Closing Date 2016-05-02. Sharadar contra APO consistent with Apollo-managed Parent (Prime Security Services Borrower, LLC).",NOT_APPLICABLE
