exposure_id,event_id,evaluation_window,formation_date,deploy_date,scheduled_exit_date,permaticker,last_trade_date,event_type,clone_lot_hits,affected_clone_count,first_clone_id,data_vintage_id,content_hash
EV-bbf5f41350ffa266|2016-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-bbf5f41350ffa266,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-03-31,2016-04-01,2016-10-03,119350,2016-05-27,DELISTED_OTHER,65,65,121,SHARADAR_20260620,6455c7b49455e33e
EV-eba7cb943e90edee|2016-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-eba7cb943e90edee,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-03-31,2016-04-01,2016-10-03,182800,2016-06-02,ACQUIRED,56,56,34,SHARADAR_20260620,f6f594aa511d948f
EV-48e21ed3cc705b6a|2016-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-48e21ed3cc705b6a,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-03-31,2016-04-01,2016-10-03,185101,2016-06-30,ACQUIRED,54,54,193,SHARADAR_20260620,c728079601f221ea
EV-efbc596e6618fd16|2016-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-efbc596e6618fd16,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-03-31,2016-04-01,2016-10-03,191948,2016-04-29,ACQUIRED,42,42,56,SHARADAR_20260620,0626ae246e18a1a9
EV-4145c6b3ded0aab2|2016-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-4145c6b3ded0aab2,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-03-31,2016-04-01,2016-10-03,194291,2016-05-17,ACQUIRED,59,59,53,SHARADAR_20260620,0b2c4e6ab0ca455d
EV-c7a7bf3a78ecc988|2016-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-c7a7bf3a78ecc988,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-03-31,2016-04-01,2016-10-03,196674,2016-06-20,ACQUIRED,49,49,377,SHARADAR_20260620,7aeb9845cbf0c9fe
EV-1afd3f60d1e60de9|2016-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-1afd3f60d1e60de9,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-03-31,2016-04-01,2016-10-03,197152,2016-06-30,ACQUIRED,59,59,3,SHARADAR_20260620,7479301ce7665805
EV-d09e85eea495b1fa|2016-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-d09e85eea495b1fa,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-03-31,2016-04-01,2016-10-03,197210,2016-05-11,ACQUIRED,52,52,134,SHARADAR_20260620,3c47c52e8b4e3881
EV-7cd9261757a99227|2016-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-7cd9261757a99227,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-03-31,2016-04-01,2016-10-03,197286,2016-04-01,ACQUIRED,54,54,302,SHARADAR_20260620,637b17113e955eb3
EV-4448f8243bb82b92|2016-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-4448f8243bb82b92,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-03-31,2016-04-01,2016-10-03,198401,2016-05-20,ACQUIRED,60,60,693,SHARADAR_20260620,c19b309924833d61
EV-0157c133f878851c|2016-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-0157c133f878851c,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-03-31,2016-04-01,2016-10-03,198495,2016-09-06,ACQUIRED,77,77,176,SHARADAR_20260620,ebf76c74c735c55a
EV-405a06cf50454091|2016-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-405a06cf50454091,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-03-31,2016-04-01,2016-10-03,199049,2016-06-30,ACQUIRED,64,64,32,SHARADAR_20260620,be190656ed946b8c
EV-1e1c504b499d1bb0|2016-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-1e1c504b499d1bb0,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-03-31,2016-04-01,2016-10-03,199096,2016-09-22,ACQUIRED,51,51,58,SHARADAR_20260620,c032b6b00322c8b4
EV-4fb12b151b9c5a96|2016-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-4fb12b151b9c5a96,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-03-31,2016-04-01,2016-10-03,573113,2016-09-02,ACQUIRED,55,55,278,SHARADAR_20260620,537e8f8abb746818
EV-0157c133f878851c|2016-06-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-0157c133f878851c,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-06-30,2016-07-01,2017-01-03,198495,2016-09-06,ACQUIRED,62,62,14,SHARADAR_20260620,0119ae3d5dd9b75d
EV-1e1c504b499d1bb0|2016-06-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-1e1c504b499d1bb0,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-06-30,2016-07-01,2017-01-03,199096,2016-09-22,ACQUIRED,65,65,224,SHARADAR_20260620,a120a6111ecbdce1
EV-4fb12b151b9c5a96|2016-06-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-4fb12b151b9c5a96,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-06-30,2016-07-01,2017-01-03,573113,2016-09-02,ACQUIRED,64,64,13,SHARADAR_20260620,5a05f6fd1476c46e
EV-484a45b4495f84b1|2016-09-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-484a45b4495f84b1,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-09-30,2016-10-03,2017-04-03,194340,2017-02-24,ACQUIRED,67,67,472,SHARADAR_20260620,9f1c5bb926158a48
EV-a07ce31608a09185|2016-09-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-a07ce31608a09185,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-09-30,2016-10-03,2017-04-03,195867,2017-01-13,DELISTED_OTHER,60,60,30,SHARADAR_20260620,84e511c0c8213bb0
EV-55dbf32f5cf8b93d|2016-09-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-55dbf32f5cf8b93d,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-09-30,2016-10-03,2017-04-03,198417,2017-03-10,ACQUIRED,58,58,35,SHARADAR_20260620,37e18b20752b18f5
EV-53cef424f019978c|2016-09-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-53cef424f019978c,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-09-30,2016-10-03,2017-04-03,198484,2017-03-10,ACQUIRED,58,58,661,SHARADAR_20260620,d9376d51d954b30b
EV-23e9c653fc667986|2016-09-30|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-23e9c653fc667986,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2016-09-30,2016-10-03,2017-04-03,199178,2017-01-04,ACQUIRED,69,69,75,SHARADAR_20260620,1d519bb0fb29ecff
EV-360473077457596b|2017-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-360473077457596b,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2017-03-31,2017-04-03,2017-10-02,113491,2017-06-16,ACQUIRED,62,62,212,SHARADAR_20260620,30a0522730223ff7
EV-2e29f78e69375bce|2017-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-2e29f78e69375bce,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2017-03-31,2017-04-03,2017-10-02,193321,2017-06-14,ACQUIRED,57,57,14,SHARADAR_20260620,6f87ab0bd7c29ae3
EV-1a05e3b2446b558b|2017-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-1a05e3b2446b558b,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2017-03-31,2017-04-03,2017-10-02,195259,2017-07-24,ACQUIRED,63,63,189,SHARADAR_20260620,e8f01f3ec5cc8696
EV-f1886b6ebbdb4e85|2017-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-f1886b6ebbdb4e85,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2017-03-31,2017-04-03,2017-10-02,198012,2017-08-28,ACQUIRED,53,53,4,SHARADAR_20260620,1ec610193c754d15
EV-38f5da9f7140a700|2017-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-38f5da9f7140a700,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2017-03-31,2017-04-03,2017-10-02,198375,2017-07-03,ACQUIRED,64,64,385,SHARADAR_20260620,818af0543f8eabe2
EV-af5112f94124c647|2017-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-af5112f94124c647,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2017-03-31,2017-04-03,2017-10-02,198486,2017-09-12,ACQUIRED,62,62,211,SHARADAR_20260620,dbc2c060b312562b
EV-1a08505ee6b05992|2017-03-31|DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,EV-1a08505ee6b05992,DEV_2016_2023_ACTUAL_CLONE_EXPOSURE,2017-03-31,2017-04-03,2017-10-02,199769,2017-08-31,ACQUIRED,55,55,78,SHARADAR_20260620,4eae3ba2308f45a1
